activity,x,y,z,alpha,beta,gamma,ts
Rest,-0.0809539459173,0.0151133974089,-10.0370919281,-0.304057156724,0.185470638621,-0.172759469813,2013-06-22T03:06:00
Rest,-0.0854430671802,-0.00568622894287,-10.0373912581,-0.234400432968,0.325560699984,-0.101506142649,2013-06-22T03:06:00
Rest,-0.0935235000666,0.0457891061797,-10.0551978224,-0.0293523610971,-0.310871044153,0.605156574732,2013-06-22T03:06:00
Rest,-0.122253919988,0.0206499893188,-10.0065658204,-0.306044368246,-0.237308492729,0.108981117685,2013-06-22T03:06:00
Rest,-0.124348844158,-0.0115220954895,-10.0070150437,-0.23712773284,0.184024559508,0.463193013824,2013-06-22T03:06:00
Rest,-0.137367315685,0.0306757099124,-10.0551978589,0.179251097712,-0.172425057348,0.677023184849,2013-06-22T03:06:00
Rest,-0.115220950328,0.0207996269226,-10.0484644225,-0.233973732908,0.114178484767,-0.455520843756,2013-06-22T03:06:01
Rest,-0.0978629922881,0.00179565124512,-10.0537018482,0.113697209894,-0.170890692703,-0.383062488462,2013-06-22T03:06:01
Rest,-0.0510264183155,-0.0181061489133,-10.0378403535,-0.23553168305,-0.237993752802,-0.173443275803,2013-06-22T03:06:01
Rest,-0.144549920665,0.0306757087708,-10.034248978,0.464380292801,0.459373070448,-0.804102856421,2013-06-22T03:06:01
Rest,-0.141856452931,0.0122702835083,-10.0577419904,0.392055366319,0.318775013766,-0.168966993936,2013-06-22T03:06:01
Rest,-0.095468793482,0.0248398427949,-10.0345482167,0.0420467979431,-0.0303397469839,-0.10213123169,2013-06-22T03:06:01
Rest,-0.129137252045,-0.0184054258333,-10.0049201172,-0.0990481216511,-0.310849272925,0.249806805096,2013-06-22T03:06:01
Rest,-0.0755669898987,0.0029927520752,-9.97469275503,-0.0299120797583,0.251258913985,0.604217156917,2013-06-22T03:06:01
Rest,-0.107739074707,0.00433949050903,-10.0535518818,-0.167799458475,-0.239605383962,0.0375155944188,2013-06-22T03:06:01
Rest,-0.0960673450387,0.0412999797793,-10.0670194488,0.176027728671,-0.173982847407,1.02797271183,2013-06-22T03:06:01
Rest,-0.102801036494,-0.00014963760376,-10.0537019578,-0.16527152809,-0.239426224898,-0.811037686223,2013-06-22T03:06:01
Rest,-0.107739077847,0.0251391174316,-10.0227265172,-0.0279437529752,-0.100506266987,-0.244819966589,2013-06-22T03:06:01
Rest,-0.0948702407837,-0.0218470912906,-9.99564205609,0.108564689589,-0.454499943919,0.178836897431,2013-06-22T03:06:01
Rest,-0.137217678081,0.0101753567703,-10.083329765,-0.375637272421,0.0435924784234,-0.530015956126,2013-06-22T03:06:01
Rest,-0.061052142334,0.000448912811279,-10.0210808689,-0.168612197625,-0.0292691915378,-0.034279071928,2013-06-22T03:06:01
Rest,-0.105195233731,0.0202010765076,-10.0135987877,0.0413460232022,0.250334250446,-0.173856008659,2013-06-22T03:06:01
Rest,-0.0757166297857,0.0124199209694,-9.98845996256,-0.519052328569,0.606888561295,0.528991000863,2013-06-22T03:06:01
Rest,-0.148889415741,-0.00389057712693,-10.0254204324,0.527258960939,0.104284408805,0.0404903485756,2013-06-22T03:06:01
Rest,-0.101005387033,0.0299275196103,-10.0996405926,0.184097517134,0.108761297651,-1.30392163909,2013-06-22T03:06:01
Rest,-0.0857423503793,0.0222960029602,-10.0462199132,-0.3777344073,-0.660699886506,-0.460847750979,2013-06-22T03:06:01
Rest,-0.105195232589,0.00897825579747,-10.0393367113,-0.166795353966,0.041213304756,-0.882758567851,2013-06-22T03:06:02
Rest,-0.124498486328,0.00209492645264,-9.99294883495,-0.171291832915,-0.593084695622,0.0347162974163,2013-06-22T03:06:02
Rest,-0.144849200439,0.0357633872986,-10.0830308368,-0.0319461487798,-0.242633318878,0.17734962374,2013-06-22T03:06:02
Rest,-0.109684367266,-0.0119710083008,-10.0209311034,0.385508149752,0.245706530479,0.321670960613,2013-06-22T03:06:02
Rest,-0.088435827247,0.0317231708554,-10.0554970793,-0.0999278486821,-0.100846515796,-0.388326403197,2013-06-22T03:06:02
Rest,-0.127191965479,0.0137666591178,-9.98352153805,0.106059964505,-0.103609153892,0.390049345096,2013-06-22T03:06:02
Rest,-0.0855927127755,0.00598550415039,-10.0418805506,0.175712459412,-0.31536488174,0.319564007337,2013-06-22T03:06:02
Rest,-0.170886143494,-0.0170586879703,-10.0302087992,0.389862662152,0.0362875410802,-0.807568803899,2013-06-22T03:06:02
Rest,-0.0977133586801,-0.000448912811279,-10.0373910206,-0.0995070183158,0.181417841824,-0.315982667014,2013-06-22T03:06:02
Rest,-0.0712275016729,0.0378583137512,-10.011204513,-0.310622782785,-0.098438800742,0.106146735921,2013-06-22T03:06:02
Rest,-0.0441430885426,0.0184054246916,-9.98606526771,0.388494730008,-0.244683522888,-0.524104107234,2013-06-22T03:06:02
Rest,-0.110133279221,-0.00448912811279,-10.0954506666,-0.170798164985,0.112203386158,0.108610359809,2013-06-22T03:06:02
Rest,-0.12749123612,0.0166097734465,-10.0577419722,-0.37948744472,-0.237518067479,-0.105140557009,2013-06-22T03:06:02
Rest,-0.103249949448,0.0297778831482,-10.0532530267,0.10728781774,-0.312941818771,0.109789027678,2013-06-22T03:06:02
Rest,-0.104895958737,0.0178068754182,-9.96481689238,-0.0325712344858,-0.381368067939,0.25129423887,2013-06-22T03:06:02
Rest,-0.107739075278,-0.00478840332031,-10.0767460574,0.459434115264,0.459177236118,-0.521508208462,2013-06-22T03:06:02
Rest,-0.103399582521,0.0257376678467,-10.106673633,0.0384283318075,-0.452126079656,-0.101576805758,2013-06-22T03:06:02
Rest,-0.115071319004,0.01376665976,-10.025419921,0.0387548635416,0.0411280841388,0.0416029957296,2013-06-22T03:06:02
Rest,-0.11522095147,0.0187047001846,-10.0601361921,-0.380790329985,-0.236564802523,0.321123238138,2013-06-22T03:06:02
Rest,-0.100406829269,0.00404021530151,-10.0396359317,0.388562338208,-0.102741746548,-0.3802069091,2013-06-22T03:06:02
Rest,-0.0981622697789,0.0022445640564,-10.1071223266,-0.030696304203,-0.0285153961195,-0.0295811357487,2013-06-22T03:06:03
Rest,-0.103249948878,0.0206499893188,-10.0697129257,-0.169356541502,0.325476443198,-0.0287640009981,2013-06-22T03:06:03
Rest,-0.12764087829,0.0260369430542,-10.0831799995,-0.233239861099,-0.0244021064574,-1.65445676569,2013-06-22T03:06:03
Rest,-0.117315880206,-0.00478840332031,-10.0394860567,0.108458248027,-0.0996552414249,0.0430623650303,2013-06-22T03:06:03
Rest,-0.124648120507,0.0228945533752,-9.97873350005,-0.17100559196,0.0441972469847,0.325191629645,2013-06-22T03:06:03
Rest,-0.0809539413507,0.0221463653564,-10.0578915367,-0.0292963655521,0.184053280987,-0.238854890246,2013-06-22T03:06:03
Rest,-0.119859721753,-0.00673369216919,-10.0489130248,0.10713330472,-0.169808934813,0.39730839544,2013-06-22T03:06:03
Rest,-0.0996586435332,-0.0173579620361,-9.94686061739,0.0403627627764,0.113245163429,-0.308578741954,2013-06-22T03:06:03
Rest,-0.12524666978,0.0535702610044,-10.0317047369,0.598032687428,0.318912738127,-0.30475455639,2013-06-22T03:06:03
Rest,-0.127790518177,0.0420481655148,-10.048164855,0.178402126542,0.181905920205,0.0455968854807,2013-06-22T03:06:03
Rest,-0.10998363648,0.0339677371951,-9.95763407733,0.108813871431,-0.169233718159,-0.0966360977086,2013-06-22T03:06:03
Rest,-0.0830488746532,0.000748188018799,-9.97918224847,-0.516936410669,0.189227602851,-0.381971178979,2013-06-22T03:06:03
Rest,-0.0908300294779,0.0523731613159,-10.0040219628,0.386932217513,0.0391839948556,0.0474514519281,2013-06-22T03:06:03
Rest,-0.105494508653,0.0137666594032,-10.0812348568,-0.172942377476,0.395931872199,0.821432700532,2013-06-22T03:06:03
Rest,-0.102950668818,0.00433949050903,-10.0581910676,-0.309461117017,-0.375965388305,-0.239467926405,2013-06-22T03:06:03
Rest,-0.0978629968546,0.0272340438843,-10.0043214755,-0.238618448307,0.0457646153166,-0.379732317674,2013-06-22T03:06:03
Rest,-0.112377836999,0.0158615858558,-10.0043211102,0.107531536765,0.0418689061997,0.187599296425,2013-06-22T03:06:03
Rest,-0.0903811126709,0.00613514175415,-10.0324530527,0.111304756044,0.183381894736,-0.730542466112,2013-06-22T03:06:03
Rest,-0.0984615415615,0.0209492639555,-10.1370498291,-0.170767415793,0.0448340253876,0.0453967389267,2013-06-22T03:06:03
Rest,-0.122553202046,0.0302267959595,-10.0553474235,0.0372049008528,-0.309285212966,0.187526538902,2013-06-22T03:06:03
Rest,-0.114921680829,0.00688332977295,-10.0323035795,0.0365285753878,-0.0280311230342,0.470464390526,2013-06-22T03:06:04
Rest,-0.134524208063,0.0163104988098,-9.99953303564,0.52374098663,0.107870678336,0.615964602042,2013-06-22T03:06:04
Rest,-0.0959177005851,0.0275333190918,-10.0764466544,0.0403624626216,0.254325402118,-0.446602911217,2013-06-22T03:06:04
Rest,-0.110582188608,0.0279822319031,-10.0762971629,-0.308574286323,-0.30528072108,-0.520231870222,2013-06-22T03:06:04
Rest,-0.127341603083,0.0257376678467,-10.0320043591,-0.376880526932,-0.304297360603,-0.873874999701,2013-06-22T03:06:04
Rest,-0.119710084149,0.00448912811279,-10.002376077,0.318303437228,0.462517518787,-0.231828226416,2013-06-22T03:06:04
Rest,-0.0806546638599,0.00104746322632,-10.0303581263,-0.169459221124,0.396916059769,-0.235038522047,2013-06-22T03:06:04
Rest,-0.102950666963,0.0182557876587,-10.0230260846,-0.0345866939098,-0.238738323463,0.683305891668,2013-06-22T03:06:04
Rest,-0.117615158838,0.0163104990952,-10.0625301928,0.457087411676,-0.313034880099,-0.443213136357,2013-06-22T03:06:04
Rest,-0.0632967063904,-0.00433949050903,-9.97469302902,-0.172906518983,0.255431866083,0.542529022768,2013-06-22T03:06:04
Rest,-0.13467384795,0.011821370483,-10.036942327,-0.100018995689,0.185012642421,-0.304812853122,2013-06-22T03:06:04
Rest,-0.0984615395636,0.0392050510434,-10.0855743838,-0.238602253288,0.327299943624,-0.446816781515,2013-06-22T03:06:04
Rest,-0.122104284668,0.00942716932228,-10.0254201767,0.108785330045,0.0421709719828,-0.373667883423,2013-06-22T03:06:04
Rest,-0.117465516668,-0.00209492645264,-10.0813845492,-0.0992188897205,-0.0259654043568,-0.657671124496,2013-06-22T03:06:04
Rest,-0.0831985054071,0.0309749851199,-9.96930583782,-0.171061127268,-0.0257543688538,-0.0929797653778,2013-06-22T03:06:04
Rest,-0.100406830696,0.0110731824642,-10.0580411561,0.0378542857572,0.112886898663,-0.0909209836113,2013-06-22T03:06:04
Rest,-0.0855927139172,0.00598550357957,-10.0372416022,0.453894244878,0.108331049094,0.40623571949,2013-06-22T03:06:04
Rest,-0.105344876472,-0.00897825508394,-10.1141555315,-0.243633327942,-0.307201498341,0.471842167747,2013-06-22T03:06:04
Rest,-0.122403559875,0.029927520752,-10.0180880985,-0.0997621432236,0.325655228735,-0.44475934711,2013-06-22T03:06:04
Rest,-0.105494512934,0.0389057769775,-10.0342488136,0.246206948557,0.462416186528,0.123406670645,2013-06-22T03:06:04
Rest,-0.119710080725,-0.0296282432611,-10.0958993237,0.317913556157,0.321392870528,-0.441495397141,2013-06-22T03:06:05
Rest,-0.112677119056,0.0184054252625,-10.0369422174,0.037442029813,-0.168820558416,-0.161380374656,2013-06-22T03:06:05
Rest,-0.0758662628229,0.00344166488647,-10.0375409322,-0.313607975659,0.0451167578666,0.613745110727,2013-06-22T03:06:05
Rest,-0.121655371857,-0.0142155712155,-9.98606555997,0.594758572216,0.388571703038,-0.0151949380851,2013-06-22T03:06:05
Rest,-0.0855927139172,0.0106242694388,-10.0628295776,0.172707309579,-0.311889569433,0.758236535319,2013-06-22T03:06:05
Rest,-0.14499884261,0.0402525142697,-10.0759977233,0.0379818515462,0.394096498983,-0.160043271744,2013-06-22T03:06:05
Rest,-0.0638952568054,0.0284311447144,-10.0300589241,-0.170760252099,0.0443602377098,-0.443912030127,2013-06-22T03:06:05
Rest,-0.0957680632667,0.047734396741,-10.006266673,-0.103765607913,-0.44946481384,0.0503453343773,2013-06-22T03:06:05
Rest,-0.0980126296064,0.0251391174316,-10.0532526066,0.175438691556,0.110803510873,0.123551585381,2013-06-22T03:06:05
Rest,-0.132578919214,0.00329202728271,-10.137199284,-0.172988414552,-0.519085358937,-0.0914805521952,2013-06-22T03:06:05
Rest,-0.124797759252,0.0233434661865,-10.0228761548,-0.1064782669,-0.379802380474,0.686795584725,2013-06-22T03:06:05
Rest,-0.061052142334,-0.0106242698669,-10.0540010869,0.244371602022,0.180247278134,0.265952305076,2013-06-22T03:06:05
Rest,-0.117914428338,0.0143652102463,-10.1114619815,-0.17421578087,0.395210860355,0.405442056844,2013-06-22T03:06:05
Rest,-0.105195231733,0.00194528884888,-10.0463694595,-0.174388603332,-0.0973486385175,0.263483245052,2013-06-22T03:06:05
Rest,-0.129735800176,0.0255880308137,-10.0203326991,-0.243391763361,-0.0261661462179,0.121845318749,2013-06-22T03:06:05
Rest,-0.112527478027,0.00194528884888,-10.0372415291,-0.171139167515,0.0440674633853,-0.513414274213,2013-06-22T03:06:05
Rest,-0.114622409047,-0.0210989009885,-10.0071646448,0.108259545551,0.182143469382,-0.722732785126,2013-06-22T03:06:05
Rest,-0.0784101020868,0.00613514175415,-10.079140113,0.174723389323,0.040047917069,0.0545745921805,2013-06-22T03:06:05
Rest,-0.112527475744,0.0251391168608,-10.0088104209,0.104310722376,-0.100185007972,0.195209060975,2013-06-22T03:06:05
Rest,-0.0213981819042,-0.0375590385437,-10.0055182475,0.172861375702,-0.804844572276,0.124855697945,2013-06-22T03:06:05
Rest,-0.149188686382,0.0169090487967,-10.0064163654,0.106659627099,0.25196242347,-0.368665116702,2013-06-22T03:06:06
Rest,-0.0589572158813,0.0421978042603,-10.020482154,0.103324593804,-0.311704327232,0.266339331342,2013-06-22T03:06:06
Rest,-0.15442600708,0.0175075993545,-10.064625375,-0.0311350671509,0.183284484499,-0.793511687617,2013-06-22T03:06:06
Rest,-0.0392050521851,-0.0112228191403,-10.0563951241,-0.171629660475,-0.167545567537,-0.723371461174,2013-06-22T03:06:06
Rest,-0.112677115631,0.0184054246916,-10.0369422539,-0.592618375128,0.0470260925594,0.121943529399,2013-06-22T03:06:06
Rest,-0.100257193306,0.0246902046204,-9.99489405073,0.035685904134,0.885495019109,0.127095039498,2013-06-22T03:06:06
Rest,-0.117764793017,0.0414496150998,-10.0179381504,-0.106461611644,-0.0285592587406,0.40822778685,2013-06-22T03:06:06
Rest,-0.103100305851,0.00703296737671,-10.095450557,-0.0336902549266,0.182492382659,-0.297451670105,2013-06-22T03:06:06
Rest,-0.0811035778129,0.0246902046204,-10.0671691229,0.245868960915,-0.17185711111,-0.649386051672,2013-06-22T03:06:06
Rest,-0.0957680618397,0.0410007045718,-10.0275151397,0.0330290772737,-0.170706691143,0.338248283296,2013-06-22T03:06:06
Rest,-0.0634463417109,0.0142155724999,-9.97199938776,0.105540643344,-0.0299867449318,-0.437509047946,2013-06-22T03:06:06
Rest,-0.148590140533,-0.0475847591372,-10.0842275723,-0.173258713953,-0.168134124404,-0.439484359998,2013-06-22T03:06:06
Rest,-0.0857423446711,0.0314238967896,-10.0299095057,-0.243837619967,0.324926826413,-0.0154028303004,2013-06-22T03:06:06
Rest,-0.09591770401,0.0387561393738,-10.0459205467,-0.0390905133114,-0.311290300374,0.832751871451,2013-06-22T03:06:06
Rest,-0.0848445258984,-0.0266354934692,-10.0029745179,0.0299071105289,-0.241841844028,0.975214196251,2013-06-22T03:06:06
Rest,-0.122852470403,0.0396539649963,-10.0713590124,0.103513838069,0.391581148419,0.199466856829,2013-06-22T03:06:06
Rest,-0.0565630142212,0.0306757087708,-10.0300589059,-0.244018753382,0.0433766437786,-0.156434503944,2013-06-22T03:06:06
Rest,-0.122104280101,0.00927753143311,-10.0206319926,-0.0345804673653,-0.240090514156,-0.437579350869,2013-06-22T03:06:06
Rest,-0.095768070402,0.0227449152007,-10.0718077425,-0.310826594563,-0.0961025625509,-1.00428177381,2013-06-22T03:06:06
Rest,-0.139462246704,0.00523731613159,-10.0486142427,-0.103757830568,0.253231691397,-0.366714404003,2013-06-22T03:06:06
Rest,-0.102950675382,0.0157119489656,-10.0137483888,0.173563991392,0.0391100867393,-0.0826630314407,2013-06-22T03:06:07
Rest,-0.0784101089367,0.0246902046204,-10.0647746108,-0.175437904484,-0.0279302593495,-0.0139076792127,2013-06-22T03:06:07
Rest,-0.0978629901475,0.0110731829636,-10.0463693316,0.173873844525,0.0392312292155,-0.223523783602,2013-06-22T03:06:07
Rest,-0.115220954895,0.0163104984531,-10.048464185,-0.173447384588,-0.0275203095946,-0.508426688654,2013-06-22T03:06:07
Rest,-0.109834004585,-0.00014963760376,-10.0302084156,0.451101658002,0.52870050438,0.273755476038,2013-06-22T03:06:07
Rest,-0.120158998102,0.0300771583557,-10.0343981589,0.3854085784,0.389484493787,-0.786508289119,2013-06-22T03:06:07
Rest,-0.0764648200878,0.049829322052,-10.0414314551,0.171245609076,-0.10211750461,0.341751396608,2013-06-22T03:06:07
Rest,-0.10773907699,0.0317231719971,-9.99713863305,-0.10787342642,-0.0291338117189,0.481333035764,2013-06-22T03:06:07
Rest,-0.076614453125,0.0480336719485,-10.1042793583,0.31293296087,-0.103214190199,-0.434802318683,2013-06-22T03:06:07
Rest,-0.138714058685,-0.00493804092407,-9.93698459947,-0.244040871456,-0.0272888819081,-0.508920116461,2013-06-22T03:06:07
Rest,-0.0837970546805,0.0294786079407,-10.0881182048,0.241089989611,-0.102990121308,0.129883344164,2013-06-22T03:06:07
Rest,-0.129436524969,-0.00448912811279,-10.0324529979,0.379334032268,0.10619920298,0.342636439714,2013-06-22T03:06:07
Rest,-0.0787093818609,0.0474351203918,-10.0366429239,0.241688458256,0.319066097218,-0.0111750290818,2013-06-22T03:06:07
Rest,-0.0737713386536,0.026785131073,-10.0462199132,-0.106382637582,-0.0292017867754,-0.225810536272,2013-06-22T03:06:07
Rest,-0.117914434046,0.0260369430542,-10.1042793948,-0.317666308645,0.112912778676,0.2674353099,2013-06-22T03:06:07
Rest,-0.124947396856,0.00987608184814,-10.0673189067,-0.173645340012,-0.450382567149,-1.14530629043,2013-06-22T03:06:07
Rest,-0.0297778785816,0.00014963760376,-10.0911109751,0.0984255805907,-0.173174403805,0.693523641223,2013-06-22T03:06:07
Rest,-0.130035079951,0.0302267959595,-10.0414311994,0.0976207788672,-0.38457393462,0.693275193092,2013-06-22T03:06:07
Rest,-0.0881365520394,0.0222960029602,-10.0230259568,0.306437370928,0.0354790441177,0.907121158929,2013-06-22T03:06:07
Rest,-0.134973118591,0.0284311447144,-10.0436759278,0.308549019959,0.176641191716,0.412822102923,2013-06-22T03:06:07
Rest,-0.100556470297,0.0203507141113,-10.0486139687,-0.0386754725976,0.180337311233,0.128026213061,2013-06-22T03:06:08
Rest,-0.0882861850766,0.0339677360535,-10.0345478879,-0.455249610541,-0.026482169199,-0.439930003161,2013-06-22T03:06:08
Rest,-0.0828992336246,-0.00344166488647,-10.004770023,-0.246462146836,0.182540941035,-0.297021981837,2013-06-22T03:06:08
Rest,-0.129885440063,0.0119710086575,-10.0765960363,0.312296606018,0.529110689256,-0.504944626199,2013-06-22T03:06:08
Rest,-0.0851437999642,0.00553659190993,-9.96736076817,0.103810971308,0.320223734241,-0.718497000624,2013-06-22T03:06:08
Rest,-0.107290160183,-0.0258873048796,-10.0399347685,0.169293122129,0.318393270224,0.271193114563,2013-06-22T03:06:08
Rest,-0.0806546707098,0.0034416654573,-10.0281137266,-0.112385360006,-0.805377540475,0.621086550228,2013-06-22T03:06:08
Rest,-0.134973120875,0.0215478149414,-10.0855743655,0.445082367033,0.0335040055397,0.90834312246,2013-06-22T03:06:08
Rest,-0.0900818351801,-0.00344166431565,-10.0001311842,-0.178664235052,-0.0297465410525,0.0573194144222,2013-06-22T03:06:08
Rest,-0.0956184327982,0.0272340438843,-10.0252702651,-0.107972577555,-0.100562542677,-0.224897878925,2013-06-22T03:06:08
Rest,-0.101005378257,0.043993456647,-10.0970967898,0.0307466501677,0.038615498334,-0.0119060702651,2013-06-22T03:06:08
Rest,-0.0731727882385,0.00778115539551,-9.98845968857,-0.0395920786482,0.109522276774,0.199666679883,2013-06-22T03:06:08
Rest,-0.100406833157,0.00897825594017,-10.0511578811,0.168837633889,0.107636530914,0.343195741493,2013-06-22T03:06:08
Rest,-0.0975637176514,-0.00748187961717,-10.0305081292,0.170442688323,0.0376153958889,-0.0807608637775,2013-06-22T03:06:08
Rest,-0.103100313272,0.0275333196626,-10.0276644668,0.0972674833303,-0.103216638128,0.766294771157,2013-06-22T03:06:08
Rest,-0.115669864281,0.0534206268255,-10.0504096748,0.102517771038,0.0389770014371,-0.574769169836,2013-06-22T03:06:08
Rest,-0.10773907699,0.00179565124512,-10.0394863489,0.723442164304,0.172170659482,1.05419167362,2013-06-22T03:06:08
Rest,-0.118064068225,0.0623988807678,-10.0385881214,0.241560232127,0.0375191295753,-0.503247857799,2013-06-22T03:06:08
Rest,-0.15682020874,0.0424970794678,-10.0038724166,-0.317376239048,0.112988977974,-0.0828435111854,2013-06-22T03:06:08
Rest,-0.0661398185785,0.00568622894287,-10.0581905745,-0.386128523027,-0.237622814833,-0.50668274926,2013-06-22T03:06:08
Rest,-0.107888712596,0.018405424977,-10.055497262,0.167045202819,0.0373942118187,0.698159952287,2013-06-22T03:06:09
Rest,-0.0909796585194,0.0432452674866,-10.0390369246,0.310588338354,0.459139136469,-0.218716037458,2013-06-22T03:06:09
Rest,-0.120009357074,0.0115220957749,-10.0370918367,-0.109762020416,0.181591731503,0.203156439642,2013-06-22T03:06:09
Rest,-0.0837970581055,0.0363619388553,-10.0809356912,-0.886579044835,-5.65362804066,0.684778224321,2013-06-22T03:06:09
Rest,-0.14185644865,0.00104746322632,-10.0718079069,0.0327981148272,0.251171455547,-0.572933449775,2013-06-22T03:06:09
Rest,-0.0956184310858,0,-10.1164000955,0.381320470058,2.21802303791,0.13839498717,2013-06-22T03:06:09
Rest,-0.0591068489185,0.0287304199219,-10.0929069369,-0.251550264242,0.112317725125,0.768470826738,2013-06-22T03:06:09
Rest,-0.11761515313,0.0231938285828,-10.0554974264,-0.112266485366,-0.663137516988,0.485703716503,2013-06-22T03:06:09
Rest,-0.0737713432201,0.0359130249023,-10.0460700564,-0.109417562771,0.111515418022,0.0629220638519,2013-06-22T03:06:09
Rest,-0.146944126892,0.0351648368835,-9.98067840531,-0.176654038342,0.464900401034,-0.501135515076,2013-06-22T03:06:09
Rest,-0.103100304709,0.0228945528044,-10.0534022442,-0.11139647668,0.0410340856614,0.487703841352,2013-06-22T03:06:09
Rest,-0.102801036922,0.00882861862183,-10.0115040439,0.0268663990228,-0.171642186935,0.700222189169,2013-06-22T03:06:09
Rest,-0.0980126264669,0.0251391168608,-10.0577419174,-0.111296738576,-0.0996209837574,0.416875980278,2013-06-22T03:06:09
Standing,0.444423701433,-3.14089338512,-9.53041922092,0.664868116169,0.767468870003,2.791454131,2013-06-22T03:07:16
Standing,0.463427667977,-3.18728101032,-9.25643238028,-1.20117894539,0.929778283788,-1.03492050832,2013-06-22T03:07:16
Standing,0.570717829873,-3.19177016811,-9.38751477961,0.881856929519,-1.69582956937,-0.177479263932,2013-06-22T03:07:16
Standing,0.616806202698,-3.19955116139,-9.42043546343,-2.23178117333,0.379827086549,-4.78405958196,2013-06-22T03:07:16
Standing,0.552162759586,-3.15091890992,-9.51021808961,0.474367630193,-0.845373794233,-2.43726421286,2013-06-22T03:07:16
Standing,0.667982272317,-3.22065004526,-9.58383986373,-1.82394951077,0.655183494895,-2.09669689358,2013-06-22T03:07:16
Standing,0.536450811762,-3.28394688864,-9.5865331214,2.55215994753,0.397998004423,1.25111819367,2013-06-22T03:07:17
Standing,0.486771111331,-3.28738855353,-9.26975043554,0.815905530028,-0.0767485078362,-0.0287970713867,2013-06-22T03:07:17
Standing,0.670526093314,-3.21227047644,-9.47445477538,0.884024447364,-1.20358178459,-0.0299083478337,2013-06-22T03:07:17
Standing,0.656759461168,-3.27212557275,-9.46128626439,0.115668519882,-0.914755496152,0.601252481291,2013-06-22T03:07:17
Standing,0.640748237566,-3.23995329614,-9.6887356413,0.402857737378,-0.0708182894709,-0.805458488889,2013-06-22T03:07:17
Standing,0.5823895584,-3.14358685513,-9.35429544164,1.30680952845,5.7604031073,1.82194762502,2013-06-22T03:07:17
